INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:33:00,661 connection.py _on_message     652 RECV < {"id":"e45d1ddf-a0ef-4b4f-bc0f-3628f6e1db44","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,662 connection.py _safely_send    417 SEND > {"id":"8dfca2f3-b519-407e-97c8-bb35d7a4fbc2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"628a294f-2d72-49dc-a641-e75fed8f3aed","pageId":6}}
DEBUG 2023-07-19 16:33:00,666 connection.py _on_message     652 RECV < {"id":"8dfca2f3-b519-407e-97c8-bb35d7a4fbc2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,668 connection.py _safely_send    417 SEND > {"id":"94e158e1-b0a3-4d93-9b02-0952a877e75a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e8256769-7bdd-42a7-a481-57444dff0475","pageId":6}}
DEBUG 2023-07-19 16:33:00,673 connection.py _on_message     652 RECV < {"id":"94e158e1-b0a3-4d93-9b02-0952a877e75a","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,674 connection.py _safely_send    417 SEND > {"id":"1f53a1c6-03eb-458e-8bad-6987199a06de","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5dab35ea-378e-4e80-b4ff-b335a18aa3c4","pageId":6}}
DEBUG 2023-07-19 16:33:00,678 connection.py _on_message     652 RECV < {"id":"1f53a1c6-03eb-458e-8bad-6987199a06de","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,679 connection.py _safely_send    417 SEND > {"id":"49b214a5-1b0d-4316-b783-3b4a538bc909","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2d5d5eb4-ec51-4067-8f3b-5f78ab96b2fe","pageId":6}}
DEBUG 2023-07-19 16:33:00,682 connection.py _on_message     652 RECV < {"id":"49b214a5-1b0d-4316-b783-3b4a538bc909","result":{"properties":["评估编号\n评估基准日期\n评估原因\n首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:33:00,685 connection.py _safely_send    417 SEND > {"id":"aa4536ff-e62b-4ce1-b27b-bb361adc1d5f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76fe4f9e-d8b0-41cc-97d5-2333d5ed0f1b","pageId":6}}
DEBUG 2023-07-19 16:33:00,689 connection.py _on_message     652 RECV < {"id":"aa4536ff-e62b-4ce1-b27b-bb361adc1d5f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,691 connection.py _safely_send    417 SEND > {"id":"13cb71f8-5f3d-4ed1-b222-155ed077b9b7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8d6e69e2-6cf4-4247-8e8c-e94a86c73c5b","pageId":6}}
DEBUG 2023-07-19 16:33:00,695 connection.py _on_message     652 RECV < {"id":"13cb71f8-5f3d-4ed1-b222-155ed077b9b7","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,696 connection.py _safely_send    417 SEND > {"id":"1af192b7-2bec-4fae-8026-9589a773b724","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"985755fb-ca15-4e72-8048-2b47bc2f9d3f","pageId":6}}
DEBUG 2023-07-19 16:33:00,700 connection.py _on_message     652 RECV < {"id":"1af192b7-2bec-4fae-8026-9589a773b724","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,701 connection.py _safely_send    417 SEND > {"id":"31b7672d-0435-48da-ae0a-61f7f8901de2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"df3eef32-4313-4526-9ae5-f45b77f54e1a","pageId":6}}
DEBUG 2023-07-19 16:33:00,705 connection.py _on_message     652 RECV < {"id":"31b7672d-0435-48da-ae0a-61f7f8901de2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,706 connection.py _safely_send    417 SEND > {"id":"e67c3c05-e154-4af6-a23d-354915bc788b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"91957e60-561c-46f0-a28f-f119a4022a8f","pageId":6}}
DEBUG 2023-07-19 16:33:00,712 connection.py _on_message     652 RECV < {"id":"e67c3c05-e154-4af6-a23d-354915bc788b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,714 connection.py _safely_send    417 SEND > {"id":"f5611fdc-e65a-41d3-9d46-422984136fca","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"547afe37-0d84-4b32-afd8-7caf1eb5e1b3","pageId":6}}
DEBUG 2023-07-19 16:33:00,720 connection.py _on_message     652 RECV < {"id":"f5611fdc-e65a-41d3-9d46-422984136fca","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,721 connection.py _safely_send    417 SEND > {"id":"ae8e36e5-426c-47ad-872c-7ae35a83bfaf","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cb80127-da76-49b6-905e-4378bb91e59a","pageId":6}}
DEBUG 2023-07-19 16:33:00,726 connection.py _on_message     652 RECV < {"id":"ae8e36e5-426c-47ad-872c-7ae35a83bfaf","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,728 connection.py _safely_send    417 SEND > {"id":"bcf82013-0468-45d7-bb59-4a7d779f21f0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ec3bba30-2d39-4cae-b8c4-3f7220163ec0","pageId":6}}
DEBUG 2023-07-19 16:33:00,734 connection.py _on_message     652 RECV < {"id":"bcf82013-0468-45d7-bb59-4a7d779f21f0","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,736 connection.py _safely_send    417 SEND > {"id":"07b6a25d-0f6c-4853-9fe4-1595d0fb14f7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"cfe4214d-d254-44f6-ad3a-292c402b3946","pageId":6}}
DEBUG 2023-07-19 16:33:00,741 connection.py _on_message     652 RECV < {"id":"07b6a25d-0f6c-4853-9fe4-1595d0fb14f7","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,743 connection.py _safely_send    417 SEND > {"id":"0400aa60-b26b-4d5f-8230-d5aba236dcb6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3a5e5100-89aa-46e7-9146-d31ff38e2870","pageId":6}}
DEBUG 2023-07-19 16:33:00,746 connection.py _on_message     652 RECV < {"id":"0400aa60-b26b-4d5f-8230-d5aba236dcb6","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,748 connection.py _safely_send    417 SEND > {"id":"5464f3d2-f7b3-422b-a4bb-265ebf36aebb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e06c0940-3e22-48f2-b776-ccab1dd06416","pageId":6}}
DEBUG 2023-07-19 16:33:00,753 connection.py _on_message     652 RECV < {"id":"5464f3d2-f7b3-422b-a4bb-265ebf36aebb","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,756 connection.py _safely_send    417 SEND > {"id":"c26951a4-bd0a-4833-83d7-0ac964b41859","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3f9fef83-8e02-456e-ab79-3031cc9a00e8","pageId":6}}
DEBUG 2023-07-19 16:33:00,759 connection.py _on_message     652 RECV < {"id":"c26951a4-bd0a-4833-83d7-0ac964b41859","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,762 connection.py _safely_send    417 SEND > {"id":"5d630d4c-4e1b-4768-93f3-03e037a3bf72","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f3bdd48d-6656-4165-ab91-06dec2bbc7bb","pageId":6}}
DEBUG 2023-07-19 16:33:00,766 connection.py _on_message     652 RECV < {"id":"5d630d4c-4e1b-4768-93f3-03e037a3bf72","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,768 connection.py _safely_send    417 SEND > {"id":"75935dca-3117-4d1a-9d79-f8d4fa69b7db","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"61629950-be8f-4edf-82a5-56aa31279829","pageId":6}}
DEBUG 2023-07-19 16:33:00,773 connection.py _on_message     652 RECV < {"id":"75935dca-3117-4d1a-9d79-f8d4fa69b7db","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,779 connection.py _safely_send    417 SEND > {"id":"869b07d5-1399-42fa-afb3-bac0b62b39cc","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3d1a693d-407b-4aef-8fe0-836adc9dd4b3","pageId":6}}
DEBUG 2023-07-19 16:33:00,782 connection.py _on_message     652 RECV < {"id":"869b07d5-1399-42fa-afb3-bac0b62b39cc","result":{"properties":["首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:33:00,784 connection.py _safely_send    417 SEND > {"id":"3de0f502-e3a6-4acd-8993-1c2cb3173abb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"bb13a808-95bd-4c89-aadd-ec8bb75611bc","pageId":6}}
DEBUG 2023-07-19 16:33:00,788 connection.py _on_message     652 RECV < {"id":"3de0f502-e3a6-4acd-8993-1c2cb3173abb","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:33:00,789 connection.py _safely_send    417 SEND > {"id":"0c2dee2c-a5b6-4d76-a872-a4ebd1deda78","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"667b16aa-c792-4cb8-b647-612f576caf48","pageId":6}}
DEBUG 2023-07-19 16:33:00,793 connection.py _on_message     652 RECV < {"id":"0c2dee2c-a5b6-4d76-a872-a4ebd1deda78","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,795 connection.py _safely_send    417 SEND > {"id":"ea1174a1-825c-43f7-bdb5-8de186c844d5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"398d7a43-43cc-43e8-bd55-3e29c9606d7c","pageId":6}}
DEBUG 2023-07-19 16:33:00,799 connection.py _on_message     652 RECV < {"id":"ea1174a1-825c-43f7-bdb5-8de186c844d5","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,801 connection.py _safely_send    417 SEND > {"id":"00031376-ff83-4972-a000-a5aefb83b7d3","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"dc9a7e74-2ac8-40db-9c74-55ad1ff2bb16","pageId":6}}
DEBUG 2023-07-19 16:33:00,805 connection.py _on_message     652 RECV < {"id":"00031376-ff83-4972-a000-a5aefb83b7d3","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:33:00,807 connection.py _safely_send    417 SEND > {"id":"72808b27-1ad2-4bb9-8624-4085c8b32e8b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c128f61b-d960-4a6b-852e-d1bae3014adf","pageId":6}}
DEBUG 2023-07-19 16:33:00,810 connection.py _on_message     652 RECV < {"id":"72808b27-1ad2-4bb9-8624-4085c8b32e8b","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:33:00,812 connection.py _safely_send    417 SEND > {"id":"4b789b86-3b72-4688-99f1-fa4bab7d6cd4","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3b4fa79f-94d3-4466-8525-e9da330699df","pageId":6}}
DEBUG 2023-07-19 16:33:00,815 connection.py _on_message     652 RECV < {"id":"4b789b86-3b72-4688-99f1-fa4bab7d6cd4","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,818 connection.py _safely_send    417 SEND > {"id":"2530152f-6d04-4c89-b46f-7845dc330c41","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3e3c10c0-1195-4f57-b4f3-14842b4fdfab","pageId":6}}
DEBUG 2023-07-19 16:33:00,822 connection.py _on_message     652 RECV < {"id":"2530152f-6d04-4c89-b46f-7845dc330c41","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,824 connection.py _safely_send    417 SEND > {"id":"15dfc5cf-45df-437f-bee4-8caf303f6967","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5e94a4d0-e8fc-4a5d-87d3-d931abb7271e","pageId":6}}
DEBUG 2023-07-19 16:33:00,827 connection.py _on_message     652 RECV < {"id":"15dfc5cf-45df-437f-bee4-8caf303f6967","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:33:00,828 connection.py _safely_send    417 SEND > {"id":"f1033e2c-d25e-4989-840c-57122deffe23","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d14ed3da-d3a8-4f3e-9c48-78e17607a9b1","pageId":6}}
DEBUG 2023-07-19 16:33:00,834 connection.py _on_message     652 RECV < {"id":"f1033e2c-d25e-4989-840c-57122deffe23","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:33:00,837 connection.py _safely_send    417 SEND > {"id":"ee47b9b8-ca50-4703-b468-111ef8c44815","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8c3684dc-ad00-4919-87c6-466cac3250c9","pageId":6}}
DEBUG 2023-07-19 16:33:00,842 connection.py _on_message     652 RECV < {"id":"ee47b9b8-ca50-4703-b468-111ef8c44815","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,845 connection.py _safely_send    417 SEND > {"id":"36dca707-d76b-4759-ace3-bc56c28b493c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"491edeef-7528-484c-bbdd-d43089d1443a","pageId":6}}
DEBUG 2023-07-19 16:33:00,849 connection.py _on_message     652 RECV < {"id":"36dca707-d76b-4759-ace3-bc56c28b493c","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,851 connection.py _safely_send    417 SEND > {"id":"1c16b1b6-3674-40b4-bbbe-9f6f6f6764b8","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0affb6d1-6d1b-42f1-b247-91789f4b75c6","pageId":6}}
DEBUG 2023-07-19 16:33:00,854 connection.py _on_message     652 RECV < {"id":"1c16b1b6-3674-40b4-bbbe-9f6f6f6764b8","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:33:00,856 connection.py _safely_send    417 SEND > {"id":"9f5f3794-971d-46b3-a40e-c80a08b37f37","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b631c248-81f4-49e7-ba71-19298d87c7e6","pageId":6}}
DEBUG 2023-07-19 16:33:00,860 connection.py _on_message     652 RECV < {"id":"9f5f3794-971d-46b3-a40e-c80a08b37f37","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:33:00,863 connection.py _safely_send    417 SEND > {"id":"9338b724-006b-4e9b-9a80-65df1e73e4a9","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ff11e903-7cd7-4bc3-a14e-b1852676d665","pageId":6}}
DEBUG 2023-07-19 16:33:00,868 connection.py _on_message     652 RECV < {"id":"9338b724-006b-4e9b-9a80-65df1e73e4a9","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,870 connection.py _safely_send    417 SEND > {"id":"1c239c6a-8028-4419-aa73-527bacde0047","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6e8f5b57-514e-4bce-a15b-14fadb0d969c","pageId":6}}
DEBUG 2023-07-19 16:33:00,874 connection.py _on_message     652 RECV < {"id":"1c239c6a-8028-4419-aa73-527bacde0047","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,876 connection.py _safely_send    417 SEND > {"id":"e067712d-f030-4725-9618-7ed3610afd06","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76301741-95f1-4f43-bd93-b79875749a66","pageId":6}}
DEBUG 2023-07-19 16:33:00,880 connection.py _on_message     652 RECV < {"id":"e067712d-f030-4725-9618-7ed3610afd06","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:33:00,882 connection.py _safely_send    417 SEND > {"id":"3b256586-568c-4383-8a29-8d50b2349eb7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d28aa816-7698-4ba8-88e0-4c6fbbbce9e0","pageId":6}}
DEBUG 2023-07-19 16:33:00,887 connection.py _on_message     652 RECV < {"id":"3b256586-568c-4383-8a29-8d50b2349eb7","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:33:00,888 connection.py _safely_send    417 SEND > {"id":"3e22f729-f0d0-446c-9d1b-85314dca588b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"67a4f457-804d-4d2c-a63f-446723d02f98","pageId":6}}
DEBUG 2023-07-19 16:33:00,892 connection.py _on_message     652 RECV < {"id":"3e22f729-f0d0-446c-9d1b-85314dca588b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,894 connection.py _safely_send    417 SEND > {"id":"e77fc632-006c-4b31-a0d3-af2708829f4b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f76bd39a-6760-4d19-b0fe-d78935ef6b00","pageId":6}}
DEBUG 2023-07-19 16:33:00,897 connection.py _on_message     652 RECV < {"id":"e77fc632-006c-4b31-a0d3-af2708829f4b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,898 connection.py _safely_send    417 SEND > {"id":"5dd79890-5751-4cab-aca5-17cdbca1eb9a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3373b0a6-1430-495c-9045-60e678cc2efd","pageId":6}}
DEBUG 2023-07-19 16:33:00,902 connection.py _on_message     652 RECV < {"id":"5dd79890-5751-4cab-aca5-17cdbca1eb9a","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:33:00,904 connection.py _safely_send    417 SEND > {"id":"9fd24f5c-c096-40eb-bd50-aae68ff3062f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7e99bda6-37f6-457a-b937-8b61025e6a6c","pageId":6}}
DEBUG 2023-07-19 16:33:00,907 connection.py _on_message     652 RECV < {"id":"9fd24f5c-c096-40eb-bd50-aae68ff3062f","result":{"properties":["下一步"]}}
DEBUG 2023-07-19 16:33:00,909 connection.py _safely_send    417 SEND > {"id":"e0b498c4-862e-4dec-bcd6-463a365874ca","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7d13e0e4-829d-45ae-8c1b-c1e73ca518b1","pageId":6}}
DEBUG 2023-07-19 16:33:00,912 connection.py _on_message     652 RECV < {"id":"e0b498c4-862e-4dec-bcd6-463a365874ca","result":{"properties":["下一步"]}}
INFO  2023-07-19 16:33:00,915 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:33:00,916 connection.py _safely_send    417 SEND > {"id":"b9b491b3-f4e5-43ec-8c66-374f381f56b2","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:33:00,922 connection.py _on_message     650 RECV < {"id":"b9b491b3-f4e5-43ec-8c66-374f381f56b2","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:33:00,924 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263460>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263610>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263820>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263850>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263880>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263910>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263970>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263250>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263370>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263190>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263670>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636A0>]
